Tweet,following,followers,actions,is_retweet,location,Type,preprocessed_text
"Don't feel sad over someone who gave up on you, feel sorry for them because they gave up on someone who would have never given up on them.",48,42,291,0,United States,Spam,don t feel sad over someone who gave up on you feel sorry for them because they gave up on someone who would have never given up on them.
#TakeAMovieToBreakfast Jackie Hash Brown,91,237,954,1,United States,Spam, takeamovietobreakfast jackie hash brown
i'm seriously still crying tears of laughter hahaha http://t.co/pAQiEfwl1Q,83,110,215,0,United States,Spam,i m seriously still crying tears of laughter hahaha http t.co paqiefwl1q
AFRAID SOMETHING MIGHT CHANGEhttps://twitter.com/GoogieBaba/status/732574352663777280 …,0,0,,0,new england,Quality,afraid something might changehttps twitter.com googiebaba status 732574352663777280 
She's still dancing this morning!!!  @Ginger_Zee #DWTSpic.twitter.com/3rs40TNypY,0,3620000,123,0,New York,Quality,she s still dancing this morning ginger zee dwtspic.twitter.com 3rs40tnypy
It doesn't have to be perfect.  Just let it be meaningful.,547,443,1724,1,United States,Spam,it doesn t have to be perfect. just let it be meaningful.
Donald Trump Revokes Order That Protects Women in the Workplace https://t.co/5wWJ85nwYT via @jezebel,2299,2780,35335,1,United States,Spam,donald trump revokes order that protects women in the workplace https t.co 5wwj85nwyt via jezebel
Make sure you put your slogan or brand name at the end of every tweet so people who actually like you won't.,763,768,1859,1,United States,Spam,make sure you put your slogan or brand name at the end of every tweet so people who actually like you won t.
Gigi Hadid x Penshoppe pic.twitter.com/91FIaF0FEN,0,65200,,0,unknown location,Quality,gigi hadid x penshoppe pic.twitter.com 91fiaf0fen
Here you go: http://bit.ly/1suY5q8,0,1150000,,0,Maryland,Quality,here you go http bit.ly 1suy5q8
April 21st National Student Day of Action to #StopPoliceTerror .@UCRiverside 11:15 at the Bell Tower https://t.co/l7ZbeinXTv,3186,1310,260,0,United States,Spam,april 21st national student day of action to stoppoliceterror . ucriverside 11 15 at the bell tower https t.co l7zbeinxtv
Last chance to WIN today's 500MB Data Voucher giveaway! Tweet your answer with #BrainWeek to enter! @sabcchildrenpic.twitter.com/uvE0beYyi4,0,101000,,0,Cape Town,Quality,last chance to win today s 500mb data voucher giveaway tweet your answer with brainweek to enter sabcchildrenpic.twitter.com uve0beyyi4
survival TUBE 2.0 ep.3 w/superkitty6 gaming: http://youtu.be/w1gc2civ3UU?a  via @YouTube,0,0,0,0,Slytherin Common Room,Quality,survival tube 2.0 ep.3 w superkitty6 gaming http youtu.be w1gc2civ3uu a via youtube
#GrowingUpWithObama  $500 premiums and $5k deductibles from the gov't that 'fixed' health insurance,21839,22860,12496,1,United States,Spam, growingupwithobama 500 premiums and 5k deductibles from the gov t that fixed health insurance
#deb Scaramucci Going Head-to-Head With BIGGEST Anti-Trump Comedian https://t.co/MIbxARfrVN #debb https://t.co/xdSvKpKXPI,1967,544,852,0,Orlando,Spam, deb scaramucci going head-to-head with biggest anti-trump comedian https t.co mibxarfrvn debb https t.co xdsvkpkxpi
"#just RT ThePatriot143: Oddly enough there were no LEAKs about Reince Priebus resignationinteresting, isnt it? Why YES it is. ",3320,535,171,0,United States,Spam, just rt thepatriot143 oddly enough there were no leaks about reince priebus resignationinteresting isnt it why yes it is. 
Seniors please DM us as many pictures from freshman-senior year to be included in our senior breakfast slideshow,0,0,33,0,Hollywood,Quality,seniors please dm us as many pictures from freshman-senior year to be included in our senior breakfast slideshow
#HowToMakeAManGay be body-positive in any possible way,1877,1038,1939,1,Houston,Spam, howtomakeamangay be body-positive in any possible way
"You wanted advice, I gave it, you didn't like it because it was the truth... Not my problem.",0,0,3,0,Mullica Hill,Quality,you wanted advice i gave it you didn t like it because it was the truth... not my problem.
Lagrange Township man arrested in connection with two Grafton bank robberies https://t.co/np9yeRPC7Z https://t.co/WnKRy0WjnM,7548,16273,18791,0,United States,Spam,lagrange township man arrested in connection with two grafton bank robberies https t.co np9yerpc7z https t.co wnkry0wjnm
".@CamilleLbaz, South Regional champion #GamesBoundpic.twitter.com/3uhGjoB1sx",0,969000,,0,California,Quality,. camillelbaz south regional champion gamesboundpic.twitter.com 3uhgjob1sx
tell . them . againhttps://twitter.com/vibewithddavis/status/732588543277551616 …,0,0,,0,Texas,Quality,tell . them . againhttps twitter.com vibewithddavis status 732588543277551616 
BOOM! Ben Carson Just Dropped the Mic on the Confederate Statue Issue  https://t.co/2D87qCNlKz,2505,1793,455,0,Dijon,Spam,boom ben carson just dropped the mic on the confederate statue issue https t.co 2d87qcnlkz
N.J. Supreme Court reverses parole for man who kileld trooper in 1973,4993,3300,4613,0,United States,Spam,n.j. supreme court reverses parole for man who kileld trooper in 1973
#MakeMeHateYouInOnePhrase What do you mean we should split the bill?,9535,17845,9511,0,Buffalo,Spam, makemehateyouinonephrase what do you mean we should split the bill 
Hundreds of kayakers to fish Leeville Saturday  #sports,1979,2906,18178,0,United States,Spam,hundreds of kayakers to fish leeville saturday sports
"Buhahaha Rapist oshi   ""@Prospect_Baller: You and you alone nau""@WYLDBLACK: @Prospect_Baller @BassRozay you and who?""""",0,11500,,0,unknown location,Quality,buhahaha rapist oshi prospect baller you and you alone nau wyldblack prospect baller bassrozay you and who 
WHY DO WE HAVE AN ALGEBRA 3 TEST THE DAY BEFORE WE GET OUT ???!!!!?????!!!?!!,0,0,7,0,Oxford,Quality,why do we have an algebra 3 test the day before we get out 
Good decision #TeamClinton. Leading in #CA by 18 pts. No need to allow Fox & Bernie collusion/attack.  #NoDebate https://t.co/cgOyws8TpN,415,373,1189,1,United States,Spam,good decision teamclinton. leading in ca by 18 pts. no need to allow fox bernie collusion attack. nodebate https t.co cgoyws8tpn
New Bill Would Ban Hate-Crime Convicts From Owning Guns  #news,10255,17994,32522,0,Kitchen,Spam,new bill would ban hate-crime convicts from owning guns news
"Patience is only possible within the time we are able to be patient.
TOMIHO ForWansapanataym",0,0,,0,unknown location,Quality,patience is only possible within the time we are able to be patient. tomiho forwansapanataym
Your favourite song of @jtimberlake ? #JBRespondeSnap @JorgeBlancoG,0,0,0,0,Dema,Quality,your favourite song of jtimberlake jbrespondesnap jorgeblancog
they Lowkey are true,0,0,,0,Kannapolis,Quality,they lowkey are true
that's right bitches there's a ThanksKIlling Musical.https://itunes.apple.com/us/album/thankskilling-musical-studio/id1060166355 … #GGMF,0,0,,1,unknown location,Quality,that s right bitches there s a thankskilling musical.https itunes.apple.com us album thankskilling-musical-studio id1060166355 ggmf
Liberal Activists Now Want to CENSOR One of the GREATEST FILMS OF ALL TIME! https://t.co/t1nfuSFpkh https://t.co/bMORTWmHX8,0,0,162,0,Stead Blk’,Spam,liberal activists now want to censor one of the greatest films of all time https t.co t1nfusfpkh https t.co bmortwmhx8
"#DogThanking Oh no, my favourite #turkey meat, I cant refuse it! https://t.co/RHTTbn3fZY",45,31,475,0,United States,Spam, dogthanking oh no my favourite turkey meat i cant refuse it https t.co rhttbn3fzy
The Cost of ILLEGAL Immigration https://t.co/J7rcfjZOeQ,42541,52620,3905,0,United States,Spam,the cost of illegal immigration https t.co j7rcfjzoeq
#2016In4Words BTS IS MY LOVE,3319,2994,3539,1,United States,Spam, 2016in4words bts is my love
#reasonstogetdivorced she refused to lose weight... https://t.co/OC5ZEN3bFA,2448,2431,3610,1,United States,Spam, reasonstogetdivorced she refused to lose weight... https t.co oc5zen3bfa
'@thisfooo @alliortiztoledo The vegan community online can be so toxic and hostile and has completely lost touch of the very goals of veganism.',543,476,6548,0,United States,Spam, thisfooo alliortiztoledo the vegan community online can be so toxic and hostile and has completely lost touch of the very goals of veganism. 
@RepTrentKelly & @SenatorWicker thanks for joining #MODGourmetGala as Celeb Chefs & supporting the #MarchofDimes! @MarchofDimesMS,0,0,0,0,Arlington,Quality, reptrentkelly senatorwicker thanks for joining modgourmetgala as celeb chefs supporting the marchofdimes marchofdimesms
Police: Mom live-streamed son driving car on town roads https://t.co/Ma8i1vU6fm https://t.co/Dm1Gwbgyu6,4251,25216,47536,0,United States,Spam,police mom live-streamed son driving car on town roads https t.co ma8i1vu6fm https t.co dm1gwbgyu6
"11:11 
meet @Ashton5SOS @Luke5SOS @Michael5SOS @Calum5SOS @5SOS",0,0,0,0,jb ♡,Quality,11 11 meet ashton5sos luke5sos michael5sos calum5sos 5sos
"""It was Cyrus, Gomez, Cyrus then back to Gomez""",0,0,2,0,unknown location,Quality, it was cyrus gomez cyrus then back to gomez 
Happy Bless Sunday Have a beautiful day Be kind to each other Be safe out there,812,912,3218,1,United States,Spam,happy bless sunday have a beautiful day be kind to each other be safe out there
"For God so loved the world that he gave his one & only Son, that whoever believes in him shall not perish but have eternal life.- John 3:16",0,988000,1083,0,unknown location,Quality,for god so loved the world that he gave his one only son that whoever believes in him shall not perish but have eternal life.- john 3 16
America 1962: We're going to the moon! America 2017: Building a wall is impossible! #tcot #pjnet https://t.co/iB7V4Qq4jU,23833,34006,5932,0,United States,Spam,america 1962 we re going to the moon america 2017 building a wall is impossible tcot pjnet https t.co ib7v4qq4ju
San Jose Sharks' next playoff test: Winning at home  #sports,3341,10983,10876,0,Carlsbad,Spam,san jose sharks next playoff test winning at home sports
when you're lurking and find a rt subbing youpic.twitter.com/o2yC1zAxcL,0,0,13,0,New Jersey,Quality,when you re lurking and find a rt subbing youpic.twitter.com o2yc1zaxcl
We offer condolences and prayers to the families of the 6 killed in a Quebec City mosque. This violence and madness must end. https://t.co/HQ5MYgI6wC,1137,838,3010,1,Eau Claire,Spam,we offer condolences and prayers to the families of the 6 killed in a quebec city mosque. this violence and madness must end. https t.co hq5mygi6wc
followed,0,0,,1,unknown location,Quality,followed
Where the cheeks at ladies,0,0,11,0,Copiague,Quality,where the cheeks at ladies
8. Don't ever fw no bitch that's willing to throw hands over a nigga  that mean she got no problem looking dumb & u don't want a dumb bitch,0,0,,0,skateboarding w/ @liltunechi,Quality,8. don t ever fw no bitch that s willing to throw hands over a nigga that mean she got no problem looking dumb u don t want a dumb bitch
Statue of Liberty #UnitedStatesIn3Words,63,75,702,0,United States,Spam,statue of liberty unitedstatesin3words
Tongue that shit hurt https://twitter.com/revalationss/status/732558793398095872 …,0,0,,0,Houston,Quality,tongue that shit hurt https twitter.com revalationss status 732558793398095872 
'@BlackToLive @RM3Barcelona4 what the hell is happening?  When I was a cop pulling your gun was the last response not the 1st. This is BS',6124,7525,1681,1,United States,Spam, blacktolive rm3barcelona4 what the hell is happening when i was a cop pulling your gun was the last response not the 1st. this is bs 
#Miami Spanish media giant's Miami office raided by FBI in FIFA scandal  #local,7397,15336,5980,0,734,Spam, miami spanish media giant s miami office raided by fbi in fifa scandal local
@turtlebeach is the turtle beach stealth 500p competible on pc it says ps3/4 only??,0,0,,0,Somewhere in space.,Quality, turtlebeach is the turtle beach stealth 500p competible on pc it says ps3 4 only 
Thanks for your kind words. Sorry it took me forever to answer back. Just read your message today lol,0,0,0,0,unknown location,Quality,thanks for your kind words. sorry it took me forever to answer back. just read your message today lol
#flig How to Catch a White House Leaker https://t.co/3rT6IaEuvB https://t.co/o5tm2TTbxm,32,2,67,0,Huron Charter Township,Spam, flig how to catch a white house leaker https t.co 3rt6iaeuvb https t.co o5tm2ttbxm
"John Mcdonnell: We need migrants because we have a skills shortage!!!

How about training British youth!? 

#MirrorLiveEU",0,0,96,0,unknown location,Quality,john mcdonnell we need migrants because we have a skills shortage how about training british youth mirrorliveeu
#ocrbiology when you forgot to revise the dental hygiene of the Neanderthalspic.twitter.com/pwmXrLzlOx,0,0,1280,0,unknown location,Quality, ocrbiology when you forgot to revise the dental hygiene of the neanderthalspic.twitter.com pwmxrlzlox
Once again selling ES pops in theme...its like bid bid bid and then bid is gone,0,0,0,0,Jupiter,Quality,once again selling es pops in theme...its like bid bid bid and then bid is gone
Alternatives for an old gem: Long long ago (damn I'm old) I played Ragnarok online which was fun. Now that St... http://bit.ly/1OBI23e,0,0,0,0,Egypt,Quality,alternatives for an old gem long long ago damn i m old i played ragnarok online which was fun. now that st... http bit.ly 1obi23e
he's probably the most laid back member LMAO,0,0,,0,New York,Quality,he s probably the most laid back member lmao
Freedom Caucus leaders vow to defend Amash https://t.co/PlvXYzKJtg https://t.co/gC30Y8oYIF,11522,19569,22564,0,United States,Spam,freedom caucus leaders vow to defend amash https t.co plvxyzkjtg https t.co gc30y8oyif
I really hate everything right now thanks to theteacher,0,0,0,0,New Mexico,Quality,i really hate everything right now thanks to theteacher
